"ID","Title","Assigned To","Attachments","Created By","Created On","Estimate","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Test data","Type","Updated By","Updated On","is_converted"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В базе данных установить количество товара на складе равным 0 и/или изменить цену товара</p>
Expected Result:
<p>Появляется popup """"Товар закончился!"""" или """"Изменилась цена товара, пожалуйста, обновите страницу!""""</p>","","<p>Появляется popup ""Товар закончился!"" или ""Изменилась цена товара, пожалуйста, обновите страницу!""</p>","","","<p>В базе данных установить количество товара на складе равным 0 и/или изменить цену товара</p>","","","","","","",""
"C110","Удаление товара из корзины через боковую панель","","","Vadim S","12/29/2025 7:15 AM","","","<p>1. Товар доступен для покупки</p>","High","","Боковая панель","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Любой доступный товар</p>","Functional","Vadim S","12/29/2025 8:23 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В боковой панели нажать кнопку """"Очистить""""</p>
Expected Result:
<p>Корзина товаров пуста</p>","","<p>Корзина товаров пуста</p>","","","<p>В боковой панели нажать кнопку ""Очистить""</p>","","","","","","",""
"C111","Счетчик товаров в боковой панели синхронно обновляется с счетчиком в карточке товара","","","Vadim S","12/29/2025 7:15 AM","","","<p>1. Товар доступен для покупки</p>","High","","Боковая панель","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Любой доступный товар</p>","Functional","Vadim S","12/29/2025 8:28 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Увеличить количество товаров до 2<br id=""""isPasted""""><br></p>
Expected Result:
<p>Количество товаров увеличено до 2<br id=""""isPasted""""><br></p>","","<p>Количество товаров увеличено до 2<br id=""isPasted""><br></p>","","","<p>Увеличить количество товаров до 2<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Закрыть боковую панель<br id=""""isPasted""""><br></p>
Expected Result:
<p>Боковая панель закрыта<br id=""""isPasted""""><br></p>","","<p>Боковая панель закрыта<br id=""isPasted""><br></p>","","","<p>Закрыть боковую панель<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Проверить изменение счетчика товаров на карточке товара</p>
Expected Result:
<p>Количество  товаров увеличено до 2 в карточке товара</p>","","<p>Количество  товаров увеличено до 2 в карточке товара</p>","","","<p>Проверить изменение счетчика товаров на карточке товара</p>","","","","","","",""
"C112","Валидация счетчика товаров при вводе невалидных значений","","","Vadim S","12/29/2025 7:15 AM","","","<p>1. Товар доступен для покупки</p>","High","","Боковая панель","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Значение счетчика: %counter%</p>","Functional","Vadim S","12/29/2025 8:03 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Установить невалидное значение %counter% и нажать клавишу Enter</p>
Expected Result:
<p>Количество товаров становится в соответствии с таблицей ниже </p><table style=""""border-collapse: collapse;width:310pt;"""" id=""""isPasted"""" width=""""412"""" cellspacing=""""0"""" cellpadding=""""0"""" border=""""0""""><tbody><tr><td class=""""xl63"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">Тестовое значение</td><td class=""""xl63"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 59.7087%;"""">Ожидаемый результат</td></tr><tr><td class=""""xl64"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">-1</td><td class=""""xl64"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Не меняется</td></tr><tr><td class=""""xl65"""" style=""""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">0</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Корзина пуста</td></tr><tr><td class=""""xl65"""" style=""""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">9999</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">9999 товаров</td></tr><tr><td class=""""xl65"""" style=""""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">10000</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Не меняется</td></tr><tr><td class=""""xl65"""" style=""""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"""" height=""""42"""">@#$%^* (спецсимволы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Не меняется</td></tr><tr><td class=""""xl65"""" style=""""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">adfsgrge (произвольный набор букв)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Не меняется</td></tr></tbody></table>","","<p>Количество товаров становится в соответствии с таблицей ниже </p><table style=""border-collapse: collapse;width:310pt;"" id=""isPasted"" width=""412"" cellspacing=""0"" cellpadding=""0"" border=""0""><tbody><tr><td class=""xl63"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 40.2913%;"" height=""21"">Тестовое значение</td><td class=""xl63"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 59.7087%;"">Ожидаемый результат</td></tr><tr><td class=""xl64"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"" height=""21"">-1</td><td class=""xl64"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Не меняется</td></tr><tr><td class=""xl65"" style=""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"" height=""21"">0</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Корзина пуста</td></tr><tr><td class=""xl65"" style=""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"" height=""21"">9999</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">9999 товаров</td></tr><tr><td class=""xl65"" style=""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"" height=""21"">10000</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Не меняется</td></tr><tr><td class=""xl65"" style=""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"" height=""42"">@#$%^* (спецсимволы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Не меняется</td></tr><tr><td class=""xl65"" style=""color: windowtext; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">adfsgrge (произвольный набор букв)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: center; vertical-align: middle; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Не меняется</td></tr></tbody></table>","","","<p>Установить невалидное значение %counter% и нажать клавишу Enter</p>","","","","","","",""
"C116","Расчет итоговой суммы товаров в корзине при применении купона","","","Vadim S","12/29/2025 7:18 AM","","","<p>1. Товар доступен для покупки<br id=""isPasted"">2. Есть действующий купон в базе данных</p>","High","","Боковая панель","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Любой доступный товар</p>","Functional","Vadim S","12/29/2025 8:50 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся боковой панели нажать на кнопку """"Корзина покупок""""<br id=""""isPasted""""><br><br></p>
Expected Result:
<p>Открыта страница корзины<br id=""""isPasted""""><br></p>","","<p>Открыта страница корзины<br id=""isPasted""><br></p>","","","<p>На открывшейся боковой панели нажать на кнопку ""Корзина покупок""<br id=""isPasted""><br><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Ввести в поле купона действующий код купона<br id=""""isPasted""""><br><br></p>
Expected Result:
<p>Появляется popup """"Купон принят""""<br id=""""isPasted""""><br></p>","","<p>Появляется popup ""Купон принят""<br id=""isPasted""><br></p>","","","<p>Ввести в поле купона действующий код купона<br id=""isPasted""><br><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Проверить итоговую сумму</p>
Expected Result:
<p>Итоговая сумма уменьшена на стоимость скидки купона</p>","","<p>Итоговая сумма уменьшена на стоимость скидки купона</p>","","","<p>Проверить итоговую сумму</p>","","","","","","",""
"C113","Добавление товара в корзину покупок","","","Vadim S","12/29/2025 7:17 AM","","","<p>1. Товар доступен для покупки</p>","High","","Страница корзины","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Любой доступный товар</p>","Functional","Vadim S","12/29/2025 8:54 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся боковой панели нажать на кнопку """"Корзина покупок""""</p>
Expected Result:
<p>Открыта страница корзины с товаром</p>","","<p>Открыта страница корзины с товаром</p>","","","<p>На открывшейся боковой панели нажать на кнопку ""Корзина покупок""</p>","","","","","","",""
"C114","Валидация счетчика товаров при вводе невалидных значений","","","Vadim S","12/29/2025 7:17 AM","","","<p>1. Товар доступен для покупки</p>","High","","Страница корзины","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Значение счетчика: %counter%</p>","Functional","Vadim S","12/29/2025 8:17 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся боковой панели нажать на кнопку """"Корзина покупок""""<br id=""""isPasted""""><br><br><br></p>
Expected Result:
<p>Открыта страница корзины с товаром<br id=""""isPasted""""><br></p>","","<p>Открыта страница корзины с товаром<br id=""isPasted""><br></p>","","","<p>На открывшейся боковой панели нажать на кнопку ""Корзина покупок""<br id=""isPasted""><br><br><br></p>","","","","","","",""
